@relation segmentation-test

@attribute REGION-CENTROID-COL numeric
@attribute REGION-CENTROID-ROW numeric
@attribute REGION-PIXEL-COUNT numeric
@attribute SHORT-LINE-DENSITY-5 numeric
@attribute SHORT-LINE-DENSITY-2 numeric
@attribute VEDGE-MEAN numeric
@attribute VEDGE-SD numeric
@attribute HEDGE-MEAN numeric
@attribute HEDGE-SD numeric
@attribute INTENSITY-MEAN numeric
@attribute RAWRED-MEAN numeric
@attribute RAWBLUE-MEAN numeric
@attribute RAWGREEN-MEAN numeric
@attribute EXRED-MEAN numeric
@attribute EXBLUE-MEAN numeric
@attribute EXGREEN-MEAN numeric
@attribute VALUE-MEAN numeric
@attribute SATURATION-MEAN numeric
@attribute HUE-MEAN numeric
@attribute CLASS {BRICKFACE,SKY,FOLIAGE,CEMENT,WINDOW,PATH,GRASS}

@data
131,208,9,0,0,1.388889,0.418519,0.611111,0.240741,16.185184,12.777778,15,20.777779,-10.222222,-3.555556,13.777778,20.777779,0.383167,2.391996,GRASS
216,169,9,0,0,0.833333,0.388889,1.944444,0.418518,16.592592,12.777778,15.666667,21.333334,-11.444445,-2.777778,14.222222,21.333334,0.400756,2.44578,GRASS
186,173,9,0,0,1.444444,0.829631,2.111111,1.985185,17.148148,13.555555,15.555555,22.333334,-10.777778,-4.777778,15.555555,22.333334,0.396433,2.332739,GRASS
6,174,9,0,0,1.888889,1.007406,2.888889,4.02963,19.074074,15.111111,17.777779,24.333334,-11.888889,-3.888889,15.777778,24.333334,0.381867,2.395018,GRASS
241,218,9,0,0,1.777778,3.496296,1.666666,1.022222,8.444445,5.444445,7.333334,12.555555,-9,-3.333333,12.333333,12.555555,0.569266,2.361442,GRASS
159,210,9,0,0,1.5,1.366666,1.555556,2.162963,12.962963,9.444445,12,17.444445,-10.555555,-2.888889,13.444445,17.444445,0.460437,2.42875,GRASS
9,236,9,0,0,1.833333,3.455556,3.055555,5.529632,11.074074,9.444445,9.444445,14.333333,-4.888889,-4.888889,9.777778,14.333333,0.376554,2.083229,GRASS
157,184,9,0,0,1.277778,0.774074,1.333333,0.844445,19.444445,15.222222,18.222221,24.88889,-12.666667,-3.666667,16.333334,24.88889,0.38821,2.419445,GRASS
96,236,9,0,0,1.722222,3.840741,1.722222,1.12963,13.962963,10.777778,12.444445,18.666668,-9.555555,-4.555555,14.111111,18.666668,0.424235,2.32063,GRASS
93,231,9,0,0,2.444444,2.42963,2.666667,3.155556,12.296296,8.777778,11.111111,17,-10.555555,-3.555556,14.111111,17,0.485216,2.391307,GRASS
44,157,9,0,0,0.833334,0.3,2.944444,7.61852,24.296297,19.222221,24.222221,29.444445,-15.222222,-0.222222,15.444445,29.444445,0.350043,2.604303,GRASS
103,226,9,0,0,1.722222,1.707407,1.611111,1.751851,13.481482,10.222222,11.888889,18.333334,-9.777778,-4.777778,14.555555,18.333334,0.442456,2.303853,GRASS
94,224,9,0,0,1.388889,1.840741,0.944444,0.551852,13.444445,10,11.888889,18.444445,-10.333333,-4.666666,15,18.444445,0.457643,2.328108,GRASS
205,156,9,0,0,2.166667,1.277778,2,2.355556,18.25926,13.444445,17.333334,24,-14.444445,-2.777778,17.222221,24,0.440577,2.47582,GRASS
208,240,9,0.111111,0,1.055556,0.862963,2.444444,5.007407,14.148149,10.888889,13,18.555555,-9.777778,-3.444444,13.222222,18.555555,0.421621,2.392487,GRASS
179,150,9,0,0,1.055555,0.196296,1.722222,1.618516,18.925926,13.444445,20,23.333334,-16.444445,3.222222,13.222222,23.333334,0.424422,2.791674,GRASS
230,180,9,0.111111,0,1.111111,0.518518,1.944444,1.262962,13.851851,9.666667,13.111111,18.777779,-12.555555,-2.222222,14.777778,18.777779,0.486883,2.487917,GRASS
211,206,9,0,0,0.944445,1.12963,2.166667,1.1,16.074074,13.555555,14.555555,20.11111,-7.555555,-4.555555,12.111111,20.11111,0.32736,2.252368,GRASS
163,166,9,0,0,1.777778,1.096297,2.444445,1.051852,16.962963,12.333333,16.333334,22.222221,-13.888889,-1.888889,15.777778,22.222221,0.446214,2.515826,GRASS
52,185,9,0,0,1.666667,1.422222,0.944444,0.951853,19.25926,14.888889,18.222221,24.666666,-13.111111,-3.111111,16.222221,24.666666,0.396458,2.451836,GRASS
57,177,9,0,0,0.944445,0.551852,1.444444,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.444444,14.888889,24.555555,0.35899,2.413262,GRASS
128,196,9,0,0,1.666667,1.244444,1.888889,3.851853,19.62963,15.666667,18.555555,24.666666,-11.888889,-3.222222,15.111111,24.666666,0.365297,2.437339,GRASS
46,235,9,0,0,1.944444,1.840741,1.722222,3.574073,10.888889,7.555555,9.333334,15.777778,-10,-4.666666,14.666667,15.777778,0.520399,2.316242,GRASS
152,199,9,0,0,1.111111,0.518519,0.833334,0.255555,17.962963,15.222222,15.444445,23.222221,-8.222222,-7.555555,15.777778,23.222221,0.348063,2.129513,GRASS
72,222,9,0.111111,0,2.388889,2.64074,1.611111,2.285184,14.962963,11.666667,13.111111,20.11111,-9.888889,-5.555555,15.444445,20.11111,0.425441,2.280922,GRASS
158,219,9,0.111111,0,2.277778,3.529631,2.111111,4.074075,14.888889,11.444445,13.555555,19.666668,-10.333333,-4,14.333333,19.666668,0.426012,2.358696,GRASS
234,177,9,0,0,1.111111,0.474073,0.888889,0.562963,16.25926,12.555555,15.444445,20.777779,-11.111111,-2.444444,13.555555,20.777779,0.396399,2.462118,GRASS
140,247,9,0,0,2.5,3.188889,2.666667,3.555555,8.111111,6,5.888889,12.444445,-6.333334,-6.666666,13,12.444445,0.563467,2.117886,GRASS
231,160,9,0,0,2.611111,8.240739,13.166667,139.85553,40.88889,34.11111,51.77778,36.77778,-20.333334,32.666668,-12.333333,51.77778,0.339618,-2.335837,PATH
247,159,9,0,0,2.555555,5.05185,15.72222,168.95189,35.77778,30.444445,45,31.88889,-16,27.666666,-11.666667,45.444443,0.289218,-2.549349,PATH
214,161,9,0,0,3.722222,0.729634,11.5,18.922234,40.444443,35.333336,49.666668,36.333336,-15.333333,27.666666,-12.333333,49.666668,0.298056,-2.198939,PATH
145,163,9,0,0,3.111111,13.496301,18.666666,27.244467,39.444443,34,47.77778,36.555557,-16.333334,25,-8.666667,48.11111,0.281536,-2.425324,PATH
204,161,9,0,0,1.27778,0.507408,9.222222,73.0963,44.074074,38,54.555557,39.666668,-18.222221,31.444445,-13.222222,54.555557,0.308104,-2.238293,PATH
141,163,9,0,0,0.777777,0.429631,18.777777,1.851823,40.703705,35.22222,48.88889,38,-16.444445,24.555555,-8.111111,48.88889,0.270056,-2.388454,PATH
197,161,9,0,0,2,5.555551,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27504,-2.395566,PATH
151,163,9,0,0,2.055556,2.285186,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.666666,48.11111,0.263846,-2.51749,PATH
192,162,9,0,0,2.388889,2.196297,14.944444,219.57411,40.444443,34.444447,49.444443,37.444443,-18,27,-9,50.333332,0.307814,-2.573635,PATH
223,161,9,0,0,1.388889,3.040736,8.999999,31.022234,42.037037,36,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.308416,-2.282295,PATH
196,161,9,0,0,2.777777,5.540735,11.777776,93.98522,41.962963,36.555557,51.22222,38.11111,-16.222221,27.777779,-11.555555,51.333332,0.282125,-2.38829,PATH
142,163,9,0,0,1.499999,0.877778,17.666666,3.244499,40.444443,35,48.555557,37.77778,-16.333334,24.333334,-8,48.555557,0.268978,-2.392741,PATH
201,161,9,0,0,2.555556,0.518519,11.500001,96.65553,41.814816,35.77778,51.444443,38.22222,-18.11111,28.88889,-10.777778,51.444443,0.302983,-2.338974,PATH
37,165,9,0,0,2.388889,8.1074,16.444445,23.89629,35.814816,30.777779,42.88889,33.77778,-15.111111,21.222221,-6.111111,42.88889,0.273647,-2.470153,PATH
186,162,9,0,0,1.611112,0.596296,12.388888,66.818535,44.074074,37.444443,54.666668,40.11111,-19.88889,31.777779,-11.888889,54.666668,0.301508,-2.386671,PATH
248,160,9,0,0,3,8.888896,2.166668,3.766669,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.354037,-2.113792,PATH
195,161,9,0,0,2.111111,1.807405,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.294706,-2.316506,PATH
181,162,9,0,0,2.666665,7.155551,13.388888,9.662939,42.185184,36.444443,51.333332,38.77778,-17.222221,27.444445,-10.222222,51.333332,0.285523,-2.327482,PATH
190,162,9,0,0,2.111111,3.985182,13.944444,155.12964,41.333332,35,51.11111,37.88889,-19,29.333334,-10.333333,51.333332,0.298471,-2.494607,PATH
149,163,9,0,0,2.611111,12.151846,14,48.8889,41.666668,35.444447,51.333332,38.22222,-18.666666,29,-10.333333,51.333332,0.297547,-2.384441,PATH
187,162,9,0,0,1.500001,1.144444,11.666667,73.1111,43.22222,36.77778,53.666668,39.22222,-19.333334,31.333334,-12,53.666668,0.300182,-2.391681,PATH
239,160,9,0,0,1.833333,0.922221,5.944443,4.596297,45.148148,37.88889,58.333332,39.22222,-21.777779,39.555557,-17.777779,58.333332,0.352126,-2.162999,PATH
254,159,9,0,0,3.555555,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.294845,-2.316872,PATH
179,162,9,0,0,1.944445,1.307408,14.055556,5.929622,40.296295,34.666668,49.22222,37,-16.88889,26.777779,-9.888889,49.22222,0.289652,-2.341198,PATH
180,162,9,0,0,3.111109,5.762963,12.944446,9.396256,41.48148,35.666668,50.555557,38.22222,-17.444445,27.222221,-9.777778,50.555557,0.291106,-2.335371,PATH
254,159,9,0,0,3.555555,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.294845,-2.316872,PATH
191,162,9,0,0,2.611111,1.885184,14.166667,210.92223,40.962963,34.88889,50.11111,37.88889,-18.222221,27.444445,-9.222222,50.666668,0.298124,-2.555683,PATH
137,163,9,0,0,1.444444,0.785186,18.888887,5.540755,39.296295,33.77778,47.555557,36.555557,-16.555555,24.777779,-8.222222,47.555557,0.284813,-2.395213,PATH
250,160,9,0,0,2.111111,1.185186,1.555555,2.740741,42.814816,36.444443,55.333332,36.666668,-19.11111,37.555557,-18.444445,55.333332,0.347142,-2.102318,PATH
195,161,9,0,0,2.111111,1.807405,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.294706,-2.316506,PATH
174,112,9,0,0,2.388888,0.996295,0.666666,0.799999,31.62963,24.222221,43.666668,27,-22.222221,36.11111,-13.888889,43.666668,0.445039,-2.244772,WINDOW
187,135,9,0,0,3.277778,2.462965,0.833334,0.477778,26.444445,20.222221,37,22.11111,-18.666666,31.666666,-13,37,0.454232,-2.211986,WINDOW
162,94,9,0,0,9.611112,39.262947,0.555556,0.251852,15.37037,10.666667,23.777779,11.666667,-14.111111,25.222221,-11.111111,23.777779,0.599594,-2.142756,WINDOW
172,138,9,0,0,2.444444,10.074077,7.833334,49.633343,12.185185,8.222222,19.222221,9.111111,-11.888889,21.11111,-9.222222,19.222221,0.61525,-2.172099,WINDOW
235,88,9,0,0,0.333334,0.044444,0.444445,0.074074,12.259259,7.555555,21.11111,8.111112,-14.111111,26.555555,-12.444445,21.11111,0.641775,-2.136677,WINDOW
239,93,9,0,0,3.444444,13.496301,1.055556,0.862962,14.407408,9.888889,22.88889,10.444445,-13.555555,25.444445,-11.888889,22.88889,0.577002,-2.137493,WINDOW
237,91,9,0,0,0.611111,0.018519,0.611111,0.196296,12.148149,7.555555,20.666668,8.222222,-13.777778,25.555555,-11.777778,20.666668,0.634464,-2.147571,WINDOW
203,133,9,0,0,0.111111,0.02963,0.111111,0.02963,0.592593,0,1.777778,0,-1.777778,3.555556,-1.777778,1.777778,1,-2.094395,WINDOW
187,134,9,0.111111,0,3,2.044446,1.111112,0.385185,26.703703,20.333334,37.444443,22.333334,-19.11111,32.22222,-13.111111,37.444443,0.457752,-2.21646,WINDOW
184,91,9,0,0,1.222222,0.385186,0.388889,0.107408,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.202425,WINDOW
239,110,9,0,0,0.277778,0.062963,0.222222,0.02963,9.444445,6.111111,15.888889,6.333334,-10,19.333334,-9.333333,15.888889,0.620643,-2.120265,WINDOW
235,86,9,0,0,0.277778,0.018519,0.277778,0.062963,12.333333,7.777778,21.11111,8.111112,-13.666667,26.333334,-12.666667,21.11111,0.630928,-2.120153,WINDOW
201,133,9,0,0,0.611111,0.240741,0.222222,0.074074,0.740741,0.333333,1.777778,0.111111,-1.222222,3.111111,-1.888889,1.777778,0.962963,-1.999063,WINDOW
167,135,9,0,0,0.611111,0.107407,0.611111,0.151852,31.185184,24,43.11111,26.444445,-21.555555,35.77778,-14.222222,43.11111,0.443136,-2.227801,WINDOW
166,110,9,0,0.111111,0.611111,0.24074,2.111111,2.296298,29.296297,23,40.444443,24.444445,-18.88889,33.444443,-14.555555,40.444443,0.431825,-2.182018,WINDOW
238,86,9,0,0,0.444444,0.02963,0.333333,0.044444,12,7.555555,20.444445,8,-13.333333,25.333334,-12,20.444445,0.629503,-2.128362,WINDOW
174,115,9,0,0,2.444444,3.407407,3.666666,12.266669,29.481482,23.11111,40.11111,25.222221,-19.11111,31.88889,-12.777778,40.11111,0.421493,-2.218655,WINDOW
165,119,9,0,0,1.055555,1.574075,1.444444,0.829629,29.481482,23.222221,40.333336,24.88889,-18.777779,32.555557,-13.777778,40.333336,0.425713,-2.187781,WINDOW
211,107,9,0.111111,0,2.555556,2.251853,2.055556,2.818519,16.74074,11.777778,25.777779,12.666667,-14.888889,27.11111,-12.222222,25.777779,0.547173,-2.159464,WINDOW
219,133,9,0,0,0.833333,0.300001,0.444445,0.02963,9.851851,6.222222,16.666668,6.666666,-10.888889,20.444445,-9.555555,16.666668,0.627269,-2.138743,WINDOW
174,113,9,0,0,2.499999,1.01111,1,0.933333,31.777779,24.444445,43.77778,27.11111,-22,36,-14,43.77778,0.441507,-2.238803,WINDOW
169,137,9,0,0,1.500001,0.477777,8.444445,50.07408,25.333334,18.666668,36.555557,20.777779,-20,33.666668,-13.666667,36.555557,0.502569,-2.213033,WINDOW
250,87,9,0,0,0.722222,0.240741,0.611111,0.374074,11.148149,6.666666,19.555555,7.222222,-13.444445,25.222221,-11.777778,19.555555,0.659329,-2.138617,WINDOW
245,129,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WINDOW
237,83,9,0,0,0.722222,0.418518,5.833334,20.922216,9.888889,6,17,6.666666,-11.666667,21.333334,-9.666667,17,0.676581,-2.150257,WINDOW
212,94,9,0,0,1.722222,2.374074,1.222222,0.962962,15.62963,10.555555,24.88889,11.444445,-15.222222,27.777779,-12.555555,24.88889,0.57666,-2.159466,WINDOW
173,90,9,0,0,0.666667,0.266666,0.833333,0.344444,23.518518,17.333334,34.444447,18.777779,-18.555555,32.77778,-14.222222,34.444447,0.496719,-2.182442,WINDOW
210,114,9,0,0,1.277778,1.307407,0.611111,0.062963,16.185184,11.444445,25,12.111111,-14.222222,26.444445,-12.222222,25,0.546207,-2.141659,WINDOW
241,135,9,0,0,0.222222,0.02963,0.166667,0.077778,0.148148,0,0.444444,0,-0.444444,0.888889,-0.444444,0.444444,0.333333,-2.094395,WINDOW
247,92,9,0,0,0.888889,0.518518,0.444444,0.118519,12.074074,7.555555,20.555555,8.111112,-13.555555,25.444445,-11.888889,20.555555,0.632127,-2.137851,WINDOW
186,89,9,0,0,0.611111,0.196296,1.055556,0.285185,22.666666,16.444445,33.555557,18,-18.666666,32.666668,-14,33.555557,0.509462,-2.188149,WINDOW
236,115,9,0,0,4.388889,3.662964,0.444444,0.074074,14.740741,10.666667,22.222221,11.333333,-12.222222,22.444445,-10.222222,22.222221,0.533126,-2.151625,WINDOW
189,79,9,0,0,2.722223,2.329629,1.333334,0.755556,41.407406,38,49.666668,36.555557,-10.222222,24.777779,-14.555555,49.666668,0.265535,-1.984583,CEMENT
190,81,9,0,0,1.222221,0.651852,1.833333,0.344443,42.925926,39.444443,51.555557,37.77778,-10.444445,25.88889,-15.444445,51.555557,0.267251,-1.970422,CEMENT
180,123,9,0.111111,0,1.722221,2.107406,1.111111,0.518518,57.48148,52.555557,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.251194,-2.021502,CEMENT
187,80,9,0,0,1.333333,0.711111,1.333333,0.711109,40.51852,37.77778,47.666668,36.11111,-8.222222,21.444445,-13.222222,47.666668,0.24473,-1.942698,CEMENT
176,100,9,0,0,1.944444,0.774075,1.444445,0.651851,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.268621,-2.00619,CEMENT
238,98,9,0,0,1.333334,1.288887,1.277777,0.596297,52.851852,47.555557,64.66667,46.333332,-15.888889,35.444443,-19.555555,64.66667,0.28511,-2.025773,CEMENT
219,126,9,0,0,0.388889,0.062963,14.055554,44.374123,36.185184,33.555557,43,32,-7.888889,20.444445,-12.555555,43,0.258409,-1.942179,CEMENT
217,77,9,0,0,1.555555,2.74074,1.666667,0.533333,40.22222,37.22222,48.22222,35.22222,-9,24,-15,48.22222,0.269192,-1.932066,CEMENT
203,120,9,0,0,3.333333,3.911109,4.277778,9.262964,49.407406,44.88889,59.333332,44,-13.555555,29.777779,-16.222221,59.333332,0.263467,-2.035243,CEMENT
201,125,9,0,0,1,0.444444,9.944444,103.751854,42.814816,39.11111,51.77778,37.555557,-11.111111,26.88889,-15.777778,51.77778,0.270638,-1.973025,CEMENT
169,102,9,0,0,1,0.355555,0.888889,0.296295,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25976,-1.985584,CEMENT
199,120,9,0,0,3.5,4.077776,8.333333,53.95558,39.333332,35.444447,47.77778,34.77778,-11.666667,25.333334,-13.666667,47.77778,0.272752,-2.046753,CEMENT
22,116,9,0,0,0.388889,0.107407,0.333333,0.133333,5.62963,6.777778,7,3.111111,3.444444,4.111111,-7.555555,7.333334,0.575397,-1.099624,BRICKFACE
147,111,9,0,0,0.388889,0.151852,0.444445,0.118519,5.666666,7,7,3,4,4,-8,7.333334,0.59127,-1.041434,BRICKFACE
28,131,9,0,0,0.222222,0.074074,0.777778,0.207407,5.185185,6.666666,6,2.888889,4.444445,2.444444,-6.888889,6.666666,0.566138,-0.874641,BRICKFACE
100,124,9,0,0,0.277778,0.062963,1,0.444444,7.074074,8.222222,8.777778,4.222222,3.444444,5.111111,-8.555555,9,0.531173,-1.157082,BRICKFACE
178,122,9,0,0,0.555555,0.118518,0.777778,0.118519,5.851852,7.333334,6.888889,3.333333,4.444445,3.111111,-7.555555,7.444445,0.549603,-0.942559,BRICKFACE
216,126,9,0,0,0.555555,0.207407,0.555556,0.074074,4.925926,6.444445,5.777778,2.555556,4.555555,2.555556,-7.111111,6.555555,0.611111,-0.877707,BRICKFACE
201,135,9,0,0,0.555555,0.296296,0.888889,0.074074,5.518518,7.111111,6.444445,3,4.777778,2.777778,-7.555555,7.444445,0.599427,-0.892179,BRICKFACE
108,123,9,0,0,0.611111,0.240741,0.666667,0.266667,6.740741,8.222222,8,4,4.444445,3.777778,-8.222222,8.444445,0.524471,-0.985729,BRICKFACE
76,135,9,0,0,0.444445,0.118519,0.833333,0.122222,5,6.888889,5.444445,2.666667,5.666666,1.333333,-7,6.888889,0.613757,-0.692028,BRICKFACE
65,143,9,0,0,0.333333,0.133333,0.444445,0.074074,5.037037,6.555555,5.888889,2.666667,4.555555,2.555556,-7.111111,6.666666,0.595238,-0.907416,BRICKFACE
120,136,9,0,0,0.611111,0.418519,1,0.444444,6.259259,7.777778,7.222222,3.777778,4.555555,2.888889,-7.444445,8,0.529541,-0.924607,BRICKFACE
238,118,9,0,0,0.333333,0.177778,0.777778,0.074074,5,6.222222,6.222222,2.555556,3.666667,3.666667,-7.333334,6.666666,0.617063,-1.047198,BRICKFACE
146,140,9,0,0,1.055556,0.462963,1,0.577778,6.333334,7.888889,7.333334,3.777778,4.666666,3,-7.666666,8.222222,0.537017,-0.909267,BRICKFACE
37,126,9,0,0,0.388889,0.062963,0.444445,0.251852,5.777778,7.444445,6.777778,3.111111,5,3,-8,7.444445,0.581349,-0.895807,BRICKFACE
240,145,9,0,0,0.388889,0.151852,0.5,0.122222,4.074074,5.333334,5,1.888889,3.777778,2.777778,-6.555555,5.444445,0.655556,-0.959485,BRICKFACE
29,111,9,0,0,0.388889,0.240741,0.611111,0.151852,5.407407,6.888889,6.333334,3,4.444445,2.777778,-7.222222,6.888889,0.564153,-0.897859,BRICKFACE
38,146,9,0,0,0.5,0.122222,0.666667,0.266667,5.111111,5.666666,6.777778,2.888889,1.666667,5,-6.666666,6.888889,0.571429,-1.258358,BRICKFACE
33,117,9,0,0,0.5,0.122222,1,0.311111,6.444445,7.333334,8.222222,3.777778,2.666667,5.333334,-8,8.222222,0.53858,-1.233256,BRICKFACE
60,131,9,0,0,0.333333,0.088889,0.333333,0.088889,5.222222,7.222222,5.444445,3,6,0.666667,-6.666666,7.222222,0.581349,-0.621222,BRICKFACE
23,147,9,0,0,0.333333,0.133333,0.722222,0.418518,4.592593,4.111111,7.444445,2.222222,-1.444444,8.555555,-7.111111,7.666666,0.698445,-1.561754,BRICKFACE
29,111,9,0,0,0.388889,0.240741,0.611111,0.151852,5.407407,6.888889,6.333334,3,4.444445,2.777778,-7.222222,6.888889,0.564153,-0.897859,BRICKFACE
107,129,9,0,0,0.555556,0.562963,0.888889,0.874074,6.666666,8.444445,7.555555,4,5.333334,2.666667,-8,8.444445,0.530556,-0.843904,BRICKFACE
30,124,9,0,0,0.611111,0.107407,0.611111,0.107407,6,7.444445,7.222222,3.333333,4.333334,3.666667,-8,7.777778,0.571649,-0.987873,BRICKFACE
32,113,9,0,0,0.5,0.077778,0.277778,0.151852,6.148148,7.222222,7.777778,3.444444,3.222222,4.888889,-8.111111,7.888889,0.563492,-1.175454,BRICKFACE
217,145,9,0,0,0.555556,0.162963,0.722222,0.062963,5.296296,6.333334,6.555555,3,3.111111,3.777778,-6.888889,7,0.564153,-1.068968,BRICKFACE
28,112,9,0,0,0.722222,0.418518,0.555555,0.162963,5.925926,7.111111,7.222222,3.444444,3.555556,3.888889,-7.444445,7.555555,0.544092,-1.058277,BRICKFACE
183,111,9,0,0,0.666667,0.311111,1.055556,0.507407,5.703704,6.888889,7,3.222222,3.555556,3.888889,-7.444445,7.333334,0.566138,-1.065066,BRICKFACE
154,128,9,0,0,0.5,0.3,0.333333,0.044444,5.962963,7.333334,7.222222,3.333333,4.111111,3.777778,-7.888889,7.666666,0.563713,-1.005054,BRICKFACE
117,147,9,0,0,0.611111,0.107407,0.777778,0.562963,6.777778,5.444445,11,3.888889,-4,12.666667,-8.666667,11,0.643678,-1.783388,BRICKFACE
96,115,9,0,0,0.388889,0.151852,0.333333,0.177778,6.777778,7.777778,8.555555,4,3,5.333334,-8.333333,8.666667,0.53858,-1.210357,BRICKFACE
35,132,9,0,0,0.5,0.077778,0.222222,0.162963,5.37037,7.111111,6.111111,2.888889,5.222222,2.222222,-7.444445,7.111111,0.593254,-0.808383,BRICKFACE
227,118,9,0,0,0.055556,0.018518,1.055556,0.107407,5.62963,7,6.666666,3.222222,4.111111,3.111111,-7.222222,7.111111,0.545635,-0.960827,BRICKFACE
14,134,9,0,0,0.388889,0.062963,0.388889,0.062963,5.296296,6.777778,6.222222,2.888889,4.444445,2.777778,-7.222222,7,0.587302,-0.912631,BRICKFACE
109,126,9,0,0,0.833333,0.211111,0.666667,0.355555,7.296296,8.777778,8.222222,4.888889,4.444445,2.777778,-7.222222,8.888889,0.450309,-0.913675,BRICKFACE
176,132,9,0,0,0.5,0.122222,0.944444,0.32963,5.740741,7.444445,6.222222,3.555556,5.111111,1.444444,-6.555555,7.555555,0.529982,-0.726018,BRICKFACE
104,122,9,0,0,0.444445,0.02963,0.5,0.166667,6.407407,8.111112,7.222222,3.888889,5.111111,2.444444,-7.555555,8.111112,0.520062,-0.83212,BRICKFACE
231,123,9,0,0,0.666667,0.088889,0.388889,0.151852,5.814815,7.111111,6.888889,3.444444,3.888889,3.222222,-7.111111,7.333334,0.531746,-0.988413,BRICKFACE
138,133,9,0,0,0.666667,0.444444,1.166667,0.211111,6.444445,7.777778,7.888889,3.666667,4,4.333334,-8.333333,8.222222,0.558201,-1.077659,BRICKFACE
59,111,9,0,0,0.277778,0.151852,0.5,0.122222,5.444445,6.444445,7,2.888889,3,4.666666,-7.666666,7.222222,0.60119,-1.181388,BRICKFACE
55,128,9,0,0,0.333333,0.044444,0.388889,0.151852,5.037037,6.888889,5.444445,2.777778,5.555555,1.222222,-6.777778,6.888889,0.593915,-0.688601,BRICKFACE
151,114,9,0,0,0.611111,0.196296,1,0.533333,6.222222,7.555555,7.444445,3.666667,4,3.666667,-7.666666,7.888889,0.537919,-1.0108,BRICKFACE
177,131,9,0,0,0.444444,0.42963,0.777778,0.207407,5.962963,7.555555,6.666666,3.666667,4.777778,2.111111,-6.888889,7.555555,0.515873,-0.804846,BRICKFACE
71,113,9,0,0,0.722222,0.240741,0.722222,0.151852,5.481482,7.111111,6.333334,3,4.888889,2.555556,-7.444445,7.111111,0.580026,-0.851202,BRICKFACE
217,122,9,0,0,0.333333,0.133333,0.5,0.3,6,7.222222,7.333334,3.444444,3.666667,4,-7.666666,7.666666,0.551808,-1.05144,BRICKFACE
178,128,9,0,0,0.444444,0.340741,0.888889,0.207407,5.925926,7.888889,6.444445,3.444444,5.888889,1.555556,-7.444445,7.888889,0.563713,-0.7213,BRICKFACE
23,142,9,0,0,0.388889,0.107407,0.944444,0.374074,5.037037,6.555555,5.777778,2.777778,4.555555,2.222222,-6.777778,6.555555,0.574735,-0.829712,BRICKFACE
156,123,9,0,0,0.388889,0.151852,0.388889,0.062963,6.111111,8,6.777778,3.555556,5.666666,2,-7.666666,8,0.555776,-0.761648,BRICKFACE
144,118,9,0,0,0.555556,0.385185,0.666667,0.4,6.444445,7.555555,8.111112,3.666667,3.333333,5,-8.333333,8.444445,0.56433,-1.134543,BRICKFACE
228,143,9,0,0,0.5,0.344444,0.666667,0.311111,5.296296,6.666666,6.222222,3,4.111111,2.777778,-6.888889,6.777778,0.556437,-0.914813,BRICKFACE
13,142,9,0,0,0.388889,0.062963,1.277778,0.151852,4.592593,6.222222,5.222222,2.333334,4.888889,1.888889,-6.777778,6.333334,0.630159,-0.776334,BRICKFACE
62,144,9,0,0,0.277778,0.062963,0.722222,0.32963,4.814815,6,5.777778,2.666667,3.555556,2.888889,-6.444445,6.222222,0.574603,-0.969119,BRICKFACE
228,114,9,0,0,0.388889,0.062963,0.833333,0.122222,5.888889,7,7.444445,3.222222,3.333333,4.666666,-8,7.444445,0.56746,-1.151837,BRICKFACE
189,115,9,0,0,0.166667,0.033333,0.333333,0.133333,6.666666,8.222222,7.888889,3.888889,4.666666,3.666667,-8.333333,8.444445,0.53858,-0.965144,BRICKFACE
33,149,9,0,0,0.555556,0.251852,0.722222,0.151852,5.444445,4.111111,8.666667,3.555556,-4,9.666667,-5.666666,8.666667,0.578339,-1.985703,BRICKFACE
151,147,9,0,0,0.444445,0.42963,0.722222,0.107407,6.037037,5.666666,9.222222,3.222222,-1.111111,9.555555,-8.444445,9.555555,0.652248,-1.50837,BRICKFACE
16,117,9,0,0,0.277778,0.151852,0.5,0.211111,5.888889,6.888889,7.444445,3.333333,3,4.666666,-7.666666,7.444445,0.553571,-1.179692,BRICKFACE
